X,Y,loc_id,loc_nom,loc_loctyp_id
-2.02313788857115,48.6505829792463,"293",SAINT-MALO - Porte Saint-Vincent,"1"
-1.67821171548717,49.6600772022519,"304",CHERBOURG - Rue du Rivage,"1"
-2.75822597657605,47.6552434114776,"309",VANNES - Place de la Poissonnerie,"1"
-2.35660755475452,47.2735749400019,"316",LA BAULE ESCOUBLAC - Dunes d'Escoublac,"1"
-1.15088282299749,46.1580653437233,"322",LA ROCHELLE - Vieux Port,"1"
-2.34901441616158,46.7283050594238,"324",L'ILE-D'YEU - Jetée Port-Joinville,"1"
-3.99118897441756,47.7171587041728,"327",FOUESNANT - Les Glénan,"1"
2.37702917163428,51.0419437393121,"342",DUNKERQUE - Halle de l'Estran,"1"
-2.67641077015356,47.5227775947412,"345",SARZEAU - Marais de Banaster,"1"
0.098232066848903,49.4868583014481,"348",LE HAVRE - Épi à Pin,"1"
-3.10242172978413,47.4851184504364,"350",QUIBERON - Port Haliguen,"3"
-1.42398081461676,46.3554227984707,"352",LA TRANCHE-SUR-MER - Route de Grande Communication,"1"
-1.6944239499283,49.663275081961,"357",CHERBOURG - Querqueville,"3"
-0.875215253932476,49.3576780304631,"365",SAINT-LAURENT-SUR-MER,"3"
-1.95854409832389,47.0137118204925,"381",BOUIN - Pont du Fresnes,"1"
-1.7618081751281,49.6781487323491,"382",LA HAGUE - Landemer,"3"
-1.15784418509092,44.661816052753,"387",ARCACHON - Boulevard de la Plage,"1"
-1.01833357330071,45.6203499615291,"413",ROYAN - Boulevard Garnier,"1"
-3.35520779580873,47.7566421544447,"415",LORIENT - Place d'Alger,"1"
-1.85808054291726,48.6707918268731,"419",CANCALE,"3"
-2.01318429058361,48.6282788104541,"420",SAINT-SERVAN,"3"
-2.02928684580648,47.2870683794366,"421",PAIMBOEUF,"3"
-1.22850562205626,44.7186829889629,"425",CAP-FERRET,"1"
-1.20068337909301,44.4072878850279,"426",BISCAROSSE,"3"
-1.91978135106647,48.683174263516,"427",SAINT-COULOMB,"3"
2.20200221500141,50.9438928566666,"428",BOURBOURG,"3"
-1.16768530440604,46.1465414044882,"429",LA ROCHELLE - Les Minimes,"1"
-1.40316060835339,46.3832748331557,"430",ANGLES,"3"
-2.16697258626521,46.9384611493905,"431",BARBATRE,"3"
2.37460462503009,51.0498326968255,"276",DUNKERQUE - Digue de l'Est,"1"
-1.27184914495936,46.4125331600798,"432",SAINT-DENIS-DU-PAYRE,"3"
0.24363132932298,49.4214240046501,"433",HONFLEUR,"3"
-2.02318004644214,48.6511417543035,"239",SAINT-MALO - Porte de Saint-Thomas,"1"
-2.01999438538074,48.6516742532659,"164",SAINT-MALO - Casino,"1"
-1.98911519540211,43.3154949195206,"434",SAN SEBASTIAN,"3"
-2.68398943711068,47.6164877183051,"435",NOYALO - Pont de Noyalo,"1"
-3.54694239608724,47.7676243144836,"13",CLOHARS-CARNOËT - Le Poldu,"3"
-2.01709141140115,48.6519236639713,"97",SAINT-MALO - Rue des Poulieurs,"1"
2.11017694048274,50.998396738515,"437",GRAND-FORT-PHILIPPE,"3"
-3.37612586229169,47.7100293786044,"438",LARMOR-PLAGE - Kernevel - Toulhar,"1"
9.05038652949092,54.4758665800247,"439",HUSUM,"3"
2.37349869149134,51.0366948326691,"294",DUNKERQUE - Quai en maçonnerie,"1"
2.21077132705317,51.0316953682553,"436",DUNKERQUE - Concession Lamorlière,"1"
2.11951150019422,50.9853139131385,"440",GRAVELINES - Ecluse de Aa,"1"
1.84376749163015,50.9600569494744,"441",CALAIS - Ecluse de la Citadelle,"1"
2.94723647978247,51.2225825931735,"442",OSTENDE - Ecluse Schlickens,"1"
2.38682226309241,51.0346669024368,"443",DUNKERQUE - Pont de Rosendaël,"1"
2.36853871397904,51.049483165885,"444",DUNKERQUE - Ouvrage Tixier,"1"
2.38604809479661,51.0493678642239,"445",DUNKERQUE - Malo-les-Bains,"1"
